date         function     polynomial   trend        
2002.94999049 3.738179e+02 3.746994e+02 3.742945e+02
2002.97464802 3.741923e+02 3.747403e+02 3.743724e+02
2002.99930556 3.745231e+02 3.747812e+02 3.744503e+02
2003.02396309 3.748128e+02 3.748222e+02 3.745282e+02
2003.04862062 3.750696e+02 3.748631e+02 3.746060e+02
2003.07327816 3.753056e+02 3.749040e+02 3.746835e+02
2003.09793569 3.755347e+02 3.749449e+02 3.747608e+02
2003.12259323 3.757710e+02 3.749858e+02 3.748376e+02
2003.14725076 3.760262e+02 3.750268e+02 3.749140e+02
2003.17190830 3.763081e+02 3.750677e+02 3.749899e+02
2003.19656583 3.766190e+02 3.751086e+02 3.750651e+02
2003.22122336 3.769547e+02 3.751495e+02 3.751395e+02
2003.24588090 3.773050e+02 3.751904e+02 3.752132e+02
2003.27053843 3.776534e+02 3.752313e+02 3.752860e+02
2003.29519597 3.779792e+02 3.752723e+02 3.753578e+02
2003.31985350 3.782585e+02 3.753132e+02 3.754286e+02
2003.34451104 3.784672e+02 3.753541e+02 3.754984e+02
2003.36916857 3.785824e+02 3.753950e+02 3.755669e+02
2003.39382610 3.785856e+02 3.754359e+02 3.756343e+02
2003.41848364 3.784643e+02 3.754769e+02 3.757004e+02
2003.44314117 3.782136e+02 3.755178e+02 3.757652e+02
2003.46779871 3.778372e+02 3.755587e+02 3.758287e+02
2003.49245624 3.773476e+02 3.755996e+02 3.758908e+02
2003.51711377 3.767659e+02 3.756405e+02 3.759515e+02
2003.54177131 3.761197e+02 3.756815e+02 3.760107e+02
2003.56642884 3.754420e+02 3.757224e+02 3.760685e+02
2003.59108638 3.747687e+02 3.757633e+02 3.761249e+02
2003.61574391 3.741355e+02 3.758042e+02 3.761797e+02
2003.64040145 3.735757e+02 3.758451e+02 3.762331e+02
2003.66505898 3.731178e+02 3.758860e+02 3.762851e+02
2003.68971651 3.727831e+02 3.759270e+02 3.763356e+02
2003.71437405 3.725847e+02 3.759679e+02 3.763848e+02
2003.73903158 3.725267e+02 3.760088e+02 3.764325e+02
2003.76368912 3.726038e+02 3.760497e+02 3.764789e+02
2003.78834665 3.728030e+02 3.760906e+02 3.765240e+02
2003.81300419 3.731044e+02 3.761316e+02 3.765678e+02
2003.83766172 3.734833e+02 3.761725e+02 3.766105e+02
2003.86231925 3.739129e+02 3.762134e+02 3.766520e+02
2003.88697679 3.743663e+02 3.762543e+02 3.766924e+02
2003.91163432 3.748192e+02 3.762952e+02 3.767318e+02
2003.93629186 3.752515e+02 3.763361e+02 3.767703e+02
2003.96094939 3.756491e+02 3.763771e+02 3.768079e+02
2003.98560693 3.760042e+02 3.764180e+02 3.768447e+02
2004.01023641 3.763157e+02 3.764589e+02 3.768808e+02
2004.03482658 3.765889e+02 3.764997e+02 3.769163e+02
2004.05941674 3.768342e+02 3.765405e+02 3.769513e+02
2004.08400691 3.770647e+02 3.765813e+02 3.769858e+02
2004.10859707 3.772947e+02 3.766221e+02 3.770201e+02
2004.13318723 3.775372e+02 3.766629e+02 3.770541e+02
2004.15777740 3.778025e+02 3.767037e+02 3.770879e+02
2004.18236756 3.780960e+02 3.767445e+02 3.771218e+02
2004.20695773 3.784174e+02 3.767853e+02 3.771557e+02
2004.23154789 3.787599e+02 3.768261e+02 3.771898e+02
2004.25613805 3.791107e+02 3.768669e+02 3.772241e+02
2004.28072822 3.794516e+02 3.769077e+02 3.772587e+02
2004.30531838 3.797603e+02 3.769485e+02 3.772938e+02
2004.32990855 3.800130e+02 3.769893e+02 3.773294e+02
2004.35449871 3.801857e+02 3.770301e+02 3.773655e+02
2004.37908887 3.802575e+02 3.770710e+02 3.774024e+02
2004.40367904 3.802120e+02 3.771118e+02 3.774399e+02
2004.42826920 3.800397e+02 3.771526e+02 3.774783e+02
2004.45285937 3.797392e+02 3.771934e+02 3.775176e+02
2004.47744953 3.793175e+02 3.772342e+02 3.775577e+02
2004.50203969 3.787906e+02 3.772750e+02 3.775989e+02
2004.52662986 3.781819e+02 3.773158e+02 3.776410e+02
2004.55122002 3.775213e+02 3.773566e+02 3.776843e+02
2004.57581019 3.768428e+02 3.773974e+02 3.777286e+02
2004.60040035 3.761824e+02 3.774382e+02 3.777740e+02
2004.62499051 3.755748e+02 3.774790e+02 3.778206e+02
2004.64958068 3.750515e+02 3.775198e+02 3.778684e+02
2004.67417084 3.746383e+02 3.775606e+02 3.779173e+02
2004.69876100 3.743536e+02 3.776014e+02 3.779673e+02
2004.72335117 3.742069e+02 3.776422e+02 3.780185e+02
2004.74794133 3.741989e+02 3.776831e+02 3.780709e+02
2004.77253150 3.743216e+02 3.777239e+02 3.781243e+02
2004.79712166 3.745592e+02 3.777647e+02 3.781789e+02
2004.82171182 3.748902e+02 3.778055e+02 3.782345e+02
2004.84630199 3.752889e+02 3.778463e+02 3.782911e+02
2004.87089215 3.757286e+02 3.778871e+02 3.783488e+02
2004.89548232 3.761832e+02 3.779279e+02 3.784073e+02
2004.92007248 3.766298e+02 3.779687e+02 3.784667e+02
2004.94466264 3.770504e+02 3.780095e+02 3.785270e+02
2004.96925281 3.774330e+02 3.780503e+02 3.785880e+02
2004.99384297 3.777725e+02 3.780911e+02 3.786497e+02
2005.01848364 3.780706e+02 3.781320e+02 3.787121e+02
2005.04314117 3.783338e+02 3.781729e+02 3.787752e+02
2005.06779871 3.785732e+02 3.782138e+02 3.788387e+02
2005.09245624 3.788026e+02 3.782548e+02 3.789026e+02
2005.11711377 3.790361e+02 3.782957e+02 3.789669e+02
2005.14177131 3.792863e+02 3.783366e+02 3.790315e+02
2005.16642884 3.795619e+02 3.783775e+02 3.790962e+02
2005.19108638 3.798665e+02 3.784184e+02 3.791610e+02
2005.21574391 3.801973e+02 3.784594e+02 3.792258e+02
2005.24040145 3.805456e+02 3.785003e+02 3.792906e+02
2005.26505898 3.808961e+02 3.785412e+02 3.793553e+02
2005.28971651 3.812289e+02 3.785821e+02 3.794198e+02
2005.31437405 3.815207e+02 3.786230e+02 3.794840e+02
2005.33903158 3.817471e+02 3.786640e+02 3.795479e+02
2005.36368912 3.818848e+02 3.787049e+02 3.796115e+02
2005.38834665 3.819143e+02 3.787458e+02 3.796745e+02
2005.41300419 3.818213e+02 3.787867e+02 3.797371e+02
2005.43766172 3.815994e+02 3.788276e+02 3.797992e+02
2005.46231925 3.812501e+02 3.788685e+02 3.798606e+02
2005.48697679 3.807842e+02 3.789095e+02 3.799214e+02
2005.51163432 3.802207e+02 3.789504e+02 3.799816e+02
2005.53629186 3.795861e+02 3.789913e+02 3.800411e+02
2005.56094939 3.789125e+02 3.790322e+02 3.800998e+02
2005.58560693 3.782350e+02 3.790731e+02 3.801578e+02
2005.61026446 3.775899e+02 3.791141e+02 3.802151e+02
2005.63492199 3.770111e+02 3.791550e+02 3.802716e+02
2005.65957953 3.765284e+02 3.791959e+02 3.803273e+02
2005.68423706 3.761649e+02 3.792368e+02 3.803822e+02
2005.70889460 3.759356e+02 3.792777e+02 3.804364e+02
2005.73355213 3.758465e+02 3.793186e+02 3.804899e+02
2005.75820967 3.758945e+02 3.793596e+02 3.805426e+02
2005.78286720 3.760681e+02 3.794005e+02 3.805946e+02
2005.80752473 3.763487e+02 3.794414e+02 3.806458e+02
2005.83218227 3.767127e+02 3.794823e+02 3.806965e+02
2005.85683980 3.771334e+02 3.795232e+02 3.807465e+02
2005.88149734 3.775838e+02 3.795642e+02 3.807958e+02
2005.90615487 3.780387e+02 3.796051e+02 3.808447e+02
2005.93081240 3.784770e+02 3.796460e+02 3.808929e+02
2005.95546994 3.788832e+02 3.796869e+02 3.809407e+02
2005.98012747 3.792480e+02 3.797278e+02 3.809881e+02
2006.00478501 3.795692e+02 3.797687e+02 3.810350e+02
2006.02944254 3.798508e+02 3.798097e+02 3.810816e+02
2006.05410008 3.801018e+02 3.798506e+02 3.811278e+02
2006.07875761 3.803350e+02 3.798915e+02 3.811738e+02
2006.10341514 3.805645e+02 3.799324e+02 3.812196e+02
2006.12807268 3.808041e+02 3.799733e+02 3.812651e+02
2006.15273021 3.810648e+02 3.800143e+02 3.813105e+02
2006.17738775 3.813532e+02 3.800552e+02 3.813559e+02
2006.20204528 3.816701e+02 3.800961e+02 3.814011e+02
2006.22670282 3.820102e+02 3.801370e+02 3.814463e+02
2006.25136035 3.823616e+02 3.801779e+02 3.814915e+02
2006.27601788 3.827070e+02 3.802189e+02 3.815368e+02
2006.30067542 3.830245e+02 3.802598e+02 3.815821e+02
2006.32533295 3.832903e+02 3.803007e+02 3.816275e+02
2006.34999049 3.834800e+02 3.803416e+02 3.816730e+02
2006.37464802 3.835717e+02 3.803825e+02 3.817187e+02
2006.39930556 3.835481e+02 3.804234e+02 3.817645e+02
2006.42396309 3.833982e+02 3.804644e+02 3.818104e+02
2006.44862062 3.831189e+02 3.805053e+02 3.818566e+02
2006.47327816 3.827160e+02 3.805462e+02 3.819029e+02
2006.49793569 3.822039e+02 3.805871e+02 3.819494e+02
2006.52259323 3.816051e+02 3.806280e+02 3.819961e+02
2006.54725076 3.809490e+02 3.806690e+02 3.820430e+02
2006.57190830 3.802692e+02 3.807099e+02 3.820900e+02
2006.59656583 3.796017e+02 3.807508e+02 3.821373e+02
2006.62122336 3.789820e+02 3.807917e+02 3.821846e+02
2006.64588090 3.784427e+02 3.808326e+02 3.822322e+02
2006.67053843 3.780106e+02 3.808735e+02 3.822798e+02
2006.69519597 3.777054e+02 3.809145e+02 3.823276e+02
2006.71985350 3.775382e+02 3.809554e+02 3.823754e+02
2006.74451104 3.775109e+02 3.809963e+02 3.824233e+02
2006.76916857 3.776166e+02 3.810372e+02 3.824713e+02
2006.79382610 3.778404e+02 3.810781e+02 3.825193e+02
2006.81848364 3.781612e+02 3.811191e+02 3.825673e+02
2006.84314117 3.785538e+02 3.811600e+02 3.826153e+02
2006.86779871 3.789909e+02 3.812009e+02 3.826632e+02
2006.89245624 3.794462e+02 3.812418e+02 3.827110e+02
2006.91711377 3.798961e+02 3.812827e+02 3.827588e+02
2006.94177131 3.803217e+02 3.813236e+02 3.828064e+02
2006.96642884 3.807102e+02 3.813646e+02 3.828539e+02
2006.99108638 3.810555e+02 3.814055e+02 3.829012e+02
2007.01574391 3.813583e+02 3.814464e+02 3.829484e+02
2007.04040145 3.816249e+02 3.814873e+02 3.829953e+02
2007.06505898 3.818663e+02 3.815282e+02 3.830421e+02
2007.08971651 3.820961e+02 3.815692e+02 3.830886e+02
2007.11437405 3.823285e+02 3.816101e+02 3.831349e+02
2007.13903158 3.825763e+02 3.816510e+02 3.831809e+02
2007.16368912 3.828488e+02 3.816919e+02 3.832267e+02
2007.18834665 3.831501e+02 3.817328e+02 3.832722e+02
2007.21300419 3.834784e+02 3.817738e+02 3.833175e+02
2007.23766172 3.838254e+02 3.818147e+02 3.833626e+02
2007.26231925 3.841766e+02 3.818556e+02 3.834073e+02
2007.28697679 3.845124e+02 3.818965e+02 3.834519e+02
2007.31163432 3.848100e+02 3.819374e+02 3.834962e+02
2007.33629186 3.850448e+02 3.819783e+02 3.835402e+02
2007.36094939 3.851935e+02 3.820193e+02 3.835841e+02
2007.38560693 3.852358e+02 3.820602e+02 3.836278e+02
2007.41026446 3.851569e+02 3.821011e+02 3.836712e+02
2007.43492199 3.849494e+02 3.821420e+02 3.837146e+02
2007.45957953 3.846139e+02 3.821829e+02 3.837577e+02
2007.48423706 3.841601e+02 3.822239e+02 3.838008e+02
2007.50889460 3.836063e+02 3.822648e+02 3.838437e+02
2007.53355213 3.829781e+02 3.823057e+02 3.838866e+02
2007.55820967 3.823071e+02 3.823466e+02 3.839293e+02
2007.58286720 3.816283e+02 3.823875e+02 3.839721e+02
2007.60752473 3.809778e+02 3.824284e+02 3.840148e+02
2007.63218227 3.803901e+02 3.824694e+02 3.840576e+02
2007.65683980 3.798955e+02 3.825103e+02 3.841003e+02
2007.68149734 3.795178e+02 3.825512e+02 3.841431e+02
2007.70615487 3.792732e+02 3.825921e+02 3.841860e+02
2007.73081240 3.791684e+02 3.826330e+02 3.842290e+02
2007.75546994 3.792016e+02 3.826740e+02 3.842720e+02
2007.78012747 3.793621e+02 3.827149e+02 3.843152e+02
2007.80478501 3.796319e+02 3.827558e+02 3.843584e+02
2007.82944254 3.799879e+02 3.827967e+02 3.844018e+02
2007.85410008 3.804036e+02 3.828376e+02 3.844454e+02
2007.87875761 3.808520e+02 3.828785e+02 3.844890e+02
2007.90341514 3.813076e+02 3.829195e+02 3.845329e+02
2007.92807268 3.817486e+02 3.829604e+02 3.845768e+02
2007.95273021 3.821589e+02 3.830013e+02 3.846209e+02
2007.97738775 3.825286e+02 3.830422e+02 3.846651e+02
2008.00203969 3.828545e+02 3.830831e+02 3.847095e+02
2008.02662986 3.831394e+02 3.831239e+02 3.847539e+02
2008.05122002 3.833926e+02 3.831647e+02 3.847983e+02
2008.07581019 3.836265e+02 3.832056e+02 3.848429e+02
2008.10040035 3.838551e+02 3.832464e+02 3.848875e+02
2008.12499051 3.840922e+02 3.832872e+02 3.849322e+02
2008.14958068 3.843490e+02 3.833280e+02 3.849769e+02
2008.17417084 3.846328e+02 3.833688e+02 3.850216e+02
2008.19876100 3.849453e+02 3.834096e+02 3.850663e+02
2008.22335117 3.852819e+02 3.834504e+02 3.851110e+02
2008.24794133 3.856318e+02 3.834912e+02 3.851556e+02
2008.27253150 3.859782e+02 3.835320e+02 3.852002e+02
2008.29712166 3.863003e+02 3.835728e+02 3.852446e+02
2008.32171182 3.865744e+02 3.836136e+02 3.852889e+02
2008.34630199 3.867763e+02 3.836544e+02 3.853330e+02
2008.37089215 3.868838e+02 3.836952e+02 3.853770e+02
2008.39548232 3.868788e+02 3.837360e+02 3.854207e+02
2008.42007248 3.867494e+02 3.837768e+02 3.854643e+02
2008.44466264 3.864912e+02 3.838177e+02 3.855075e+02
2008.46925281 3.861086e+02 3.838585e+02 3.855506e+02
2008.49384297 3.856145e+02 3.838993e+02 3.855933e+02
2008.51843314 3.850300e+02 3.839401e+02 3.856358e+02
2008.54302330 3.843831e+02 3.839809e+02 3.856780e+02
2008.56761346 3.837066e+02 3.840217e+02 3.857198e+02
2008.59220363 3.830362e+02 3.840625e+02 3.857614e+02
2008.61679379 3.824073e+02 3.841033e+02 3.858027e+02
2008.64138396 3.818527e+02 3.841441e+02 3.858436e+02
2008.66597412 3.814004e+02 3.841849e+02 3.858843e+02
2008.69056428 3.810713e+02 3.842257e+02 3.859247e+02
2008.71515445 3.808781e+02 3.842665e+02 3.859648e+02
2008.73974461 3.808244e+02 3.843073e+02 3.860047e+02
2008.76433478 3.809049e+02 3.843481e+02 3.860443e+02
2008.78892494 3.811064e+02 3.843889e+02 3.860838e+02
2008.81351510 3.814089e+02 3.844298e+02 3.861231e+02
2008.83810527 3.817880e+02 3.844706e+02 3.861622e+02
2008.86269543 3.822171e+02 3.845114e+02 3.862013e+02
2008.88728560 3.826694e+02 3.845522e+02 3.862403e+02
2008.91187576 3.831210e+02 3.845930e+02 3.862793e+02
2008.93646592 3.835518e+02 3.846338e+02 3.863183e+02
2008.96105609 3.839480e+02 3.846746e+02 3.863574e+02
2008.98564625 3.843021e+02 3.847154e+02 3.863966e+02
2009.01026446 3.846134e+02 3.847563e+02 3.864361e+02
2009.03492199 3.848872e+02 3.847972e+02 3.864758e+02
2009.05957953 3.851331e+02 3.848381e+02 3.865159e+02
2009.08423706 3.853642e+02 3.848790e+02 3.865563e+02
2009.10889460 3.855949e+02 3.849199e+02 3.865971e+02
2009.13355213 3.858383e+02 3.849608e+02 3.866384e+02
2009.15820967 3.861048e+02 3.850018e+02 3.866801e+02
2009.18286720 3.863996e+02 3.850427e+02 3.867225e+02
2009.20752473 3.867224e+02 3.850836e+02 3.867654e+02
2009.23218227 3.870663e+02 3.851245e+02 3.868091e+02
2009.25683980 3.874180e+02 3.851654e+02 3.868534e+02
2009.28149734 3.877592e+02 3.852064e+02 3.868985e+02
2009.30615487 3.880673e+02 3.852473e+02 3.869444e+02
2009.33081240 3.883182e+02 3.852882e+02 3.869911e+02
2009.35546994 3.884879e+02 3.853291e+02 3.870388e+02
2009.38012747 3.885554e+02 3.853700e+02 3.870873e+02
2009.40478501 3.885044e+02 3.854109e+02 3.871367e+02
2009.42944254 3.883256e+02 3.854519e+02 3.871871e+02
2009.45410008 3.880181e+02 3.854928e+02 3.872385e+02
2009.47875761 3.875893e+02 3.855337e+02 3.872908e+02
2009.50341514 3.870558e+02 3.855746e+02 3.873442e+02
2009.52807268 3.864416e+02 3.856155e+02 3.873985e+02
2009.55273021 3.857771e+02 3.856565e+02 3.874537e+02
2009.57738775 3.850969e+02 3.856974e+02 3.875100e+02
2009.60204528 3.844370e+02 3.857383e+02 3.875672e+02
2009.62670282 3.838326e+02 3.857792e+02 3.876253e+02
2009.65136035 3.833150e+02 3.858201e+02 3.876843e+02
2009.67601788 3.829096e+02 3.858610e+02 3.877441e+02
2009.70067542 3.826345e+02 3.859020e+02 3.878048e+02
2009.72533295 3.824985e+02 3.859429e+02 3.878663e+02
2009.74999049 3.825017e+02 3.859838e+02 3.879284e+02
2009.77464802 3.826352e+02 3.860247e+02 3.879913e+02
2009.79930556 3.828825e+02 3.860656e+02 3.880547e+02
2009.82396309 3.832216e+02 3.861066e+02 3.881188e+02
2009.84862062 3.836264e+02 3.861475e+02 3.881833e+02
2009.87327816 3.840698e+02 3.861884e+02 3.882482e+02
2009.89793569 3.845258e+02 3.862293e+02 3.883134e+02
2009.92259323 3.849717e+02 3.862702e+02 3.883790e+02
2009.94725076 3.853899e+02 3.863112e+02 3.884447e+02
2009.97190830 3.857692e+02 3.863521e+02 3.885105e+02
2009.99656583 3.861048e+02 3.863930e+02 3.885764e+02
2010.02122336 3.863988e+02 3.864339e+02 3.886422e+02
2010.04588090 3.866587e+02 3.864748e+02 3.887079e+02
2010.07053843 3.868962e+02 3.865157e+02 3.887734e+02
2010.09519597 3.871254e+02 3.865567e+02 3.888387e+02
2010.11985350 3.873603e+02 3.865976e+02 3.889035e+02
2010.14451104 3.876129e+02 3.866385e+02 3.889680e+02
2010.16916857 3.878917e+02 3.866794e+02 3.890319e+02
2010.19382610 3.881994e+02 3.867203e+02 3.890953e+02
2010.21848364 3.885328e+02 3.867613e+02 3.891581e+02
2010.24314117 3.888821e+02 3.868022e+02 3.892201e+02
2010.26779871 3.892317e+02 3.868431e+02 3.892814e+02
2010.29245624 3.895611e+02 3.868840e+02 3.893418e+02
2010.31711377 3.898468e+02 3.869249e+02 3.894014e+02
2010.34177131 3.900645e+02 3.869658e+02 3.894601e+02
